Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Haiti,"Rice, paddy",2009,22313,1440.0,27.85,27.35
Dominican Republic,Yams,1992,54622,1410.0,4971.0,26.45
El Salvador,Soybeans,2000,22727,1784.0,2698.93,25.78
Australia,Wheat,2006,20213,534.0,35900.0,16.75
Italy,Potatoes,1998,243418,832.0,84117.0,7.77
Suriname,Cassava,1999,167798,2331.0,163.67,27.07
Ghana,Yams,1991,115790,1187.0,65.8,26.6
Pakistan,"Rice, paddy",2006,31604,494.0,6925.13,19.53
Australia,Sorghum,2012,33960,534.0,48687.88,17.47
Uganda,Soybeans,1992,10000,1180.0,72.0,23.46
Brazil,Sweet potatoes,2005,113360,1761.0,232232.0,20.78
Japan,Maize,2005,25260,1668.0,63829.77,15.75
Greece,Sweet potatoes,1991,200958,652.0,7420.0,17.07
Malawi,Cassava,2001,169416,1181.0,177.24,20.59
India,Sorghum,1991,6553,1083.0,72133.0,25.96
Argentina,Soybeans,2011,26053,591.0,100424.62,17.93
Indonesia,Soybeans,2011,13681,2702.0,1597.0,27.19
Mexico,Wheat,1997,47347,758.0,34468.93,16.25
Central African Republic,Cassava,1998,30380,1342.0,22.87,25.96
Peru,Potatoes,2004,121901,1738.0,8941.22,17.29
India,Sorghum,2010,8602,1083.0,40093.69,27.29
Italy,Potatoes,1992,226592,832.0,88227.6,7.76
India,Soybeans,1995,10121,1083.0,61257.0,26.72
Tunisia,Wheat,1995,12780,207.0,909.0,19.22
Denmark,Potatoes,2012,421316,703.0,5716.0,8.7
Germany,Soybeans,1991,23917,700.0,32006.0,8.79
Portugal,Wheat,2007,18630,854.0,16682.39,16.11
Sri Lanka,Plantains and others,1992,131963,1712.0,2144.31,26.26
Greece,Wheat,2000,26666,652.0,10627.0,18.2
Brazil,Maize,1990,18735,1761.0,49695.0,20.29
Indonesia,Maize,1996,24862,2702.0,1597.0,27.0
Mexico,Potatoes,1995,199803,758.0,34468.93,25.01
Lesotho,Maize,1998,13171,788.0,0.3,14.81
India,Potatoes,1998,146020,1083.0,49157.0,25.77
Lithuania,Wheat,2007,39219,656.0,2722.82,7.44
India,Wheat,1997,26789,1083.0,52279.0,27.47
Kazakhstan,Wheat,2000,9028,250.0,3024.42,7.26
Saudi Arabia,Sorghum,2004,21858,59.0,3705.6,26.2
Burundi,Sorghum,1999,11998,1274.0,150.24,21.01
Haiti,Potatoes,2000,120000,1440.0,27.85,26.76
Brazil,Potatoes,1993,146090,1761.0,75658.33,28.18
India,Wheat,1993,23267,1083.0,66388.0,25.22
Zambia,Sorghum,2011,8223,1020.0,1670.0,20.88
Brazil,Cassava,2004,136343,1761.0,214725.0,18.75
Greece,Sweet potatoes,2007,214260,652.0,7345.7,18.67
Denmark,Wheat,2007,65610,703.0,3336.0,9.87
Portugal,Sweet potatoes,2006,78125,854.0,15702.0,16.84
Mexico,Potatoes,2005,259662,758.0,51741.99,20.09
Argentina,Maize,2010,78040,591.0,105915.04,17.33
India,Sorghum,2012,9568,1083.0,52980.0,25.98
Japan,Wheat,2002,40010,1668.0,70262.54,13.42
Italy,Potatoes,2013,252483,832.0,55633.0,8.04
Namibia,Potatoes,2010,121175,285.0,56.0,20.62
Germany,Maize,1994,70808,700.0,26330.0,6.64
India,Wheat,2009,29071,1083.0,28707.01,24.87
Peru,Potatoes,2009,133353,1738.0,11531.33,17.4
Indonesia,Potatoes,2008,166719,2702.0,1597.0,27.03
Norway,Potatoes,1999,256262,1414.0,802.02,3.73
Cameroon,Soybeans,2007,12002,1604.0,918.88,25.49
Burkina Faso,Soybeans,2008,27290,748.0,190.92,28.4
Guatemala,Wheat,2008,24013,1996.0,18091.67,19.51
South Africa,Soybeans,2010,18173,495.0,26857.0,16.11
Dominican Republic,Plantains and others,1995,89385,1410.0,3449.0,26.78
Libya,Maize,2005,24000,56.0,8314.0,19.48
Mexico,"Rice, paddy",2000,41805,758.0,34468.93,21.12
Nepal,Wheat,2005,21344,1500.0,127.99,15.53
India,Soybeans,1993,10857,1083.0,66388.0,24.34
Canada,Soybeans,1993,26005,537.0,29296.5,6.48
Mozambique,Potatoes,1996,126820,1032.0,65.85,21.53
Nicaragua,Sorghum,2002,19597,2280.0,5715.36,27.0
Burundi,Wheat,2012,4448,1274.0,98.59,21.44
El Salvador,"Rice, paddy",2005,72118,1784.0,1922.78,26.07
Cameroon,Plantains and others,2001,62064,1604.0,687.0,25.01
Papua New Guinea,Sorghum,2007,34193,3142.0,105.0,25.2
Spain,Maize,1995,72459,636.0,27852.0,17.33
Australia,Soybeans,2004,22136,534.0,36276.0,17.87
India,Soybeans,2008,10415,1083.0,14485.33,24.25
Belgium,Wheat,2000,79198,847.0,9560.49,11.37
Morocco,Soybeans,2011,10000,346.0,13697.0,18.59
India,Wheat,1990,21211,1083.0,75000.0,26.63
France,Soybeans,2002,27899,867.0,82448.0,11.87
India,Potatoes,2006,185920,1083.0,37423.0,25.31
Egypt,Sorghum,2004,56674,51.0,5363.0,21.06
Spain,"Rice, paddy",2013,77902,636.0,54197.0,17.46
Turkey,"Rice, paddy",1999,52321,593.0,33089.0,20.02
Mexico,Soybeans,1991,21218,758.0,34468.93,21.2
Ecuador,Potatoes,1998,92184,2274.0,21500.0,22.72
Dominican Republic,Cassava,2001,69763,1410.0,7182.0,26.8
Japan,Potatoes,1994,312107,1668.0,79821.18,16.33
South Africa,Maize,2007,27921,495.0,26857.0,15.9
Argentina,"Rice, paddy",1993,43559,591.0,26156.0,17.32
Guinea,Yams,1999,112822,1651.0,205.71,27.12
Chile,Potatoes,2004,192104,1522.0,9830.72,6.32
Brazil,Maize,1992,22828,1761.0,67003.89,21.35
Papua New Guinea,Cassava,2001,104167,3142.0,105.0,25.43
India,Soybeans,2008,10415,1083.0,14485.33,25.65
Bulgaria,Wheat,2000,28421,608.0,2876.0,9.9
Turkey,Potatoes,2004,268306,593.0,28831.0,14.23
Austria,Potatoes,2013,285897,1110.0,3108.6,10.03
Pakistan,Potatoes,2012,183405,494.0,990.09,18.74
India,Cassava,1992,232463,1083.0,70791.0,27.24
Algeria,Potatoes,1995,136768,89.0,2697.09,17.36
Argentina,Soybeans,1994,20386,591.0,30195.0,18.17
Iraq,"Rice, paddy",1991,22008,216.0,692.0,19.68
Australia,Maize,2010,55593,534.0,42169.39,16.72
India,Soybeans,1997,10789,1083.0,52279.0,25.68
Japan,Wheat,2004,40466,1668.0,64688.88,16.33
Pakistan,Potatoes,1990,104002,494.0,5299.0,26.39
Sri Lanka,Plantains and others,2007,104962,1712.0,1439.8,26.57
Egypt,Sorghum,1999,57692,51.0,4823.0,21.46
Indonesia,Soybeans,2010,13726,2702.0,1597.0,25.57
India,"Rice, paddy",1997,28457,1083.0,52279.0,24.55
India,"Rice, paddy",2011,35878,1083.0,55540.0,25.45
India,Maize,2004,19073,1083.0,35113.0,24.69
Pakistan,Maize,2012,39830,494.0,990.09,18.74
Ghana,Sweet potatoes,1996,13596,1187.0,1575.5,26.61
Burkina Faso,Maize,1996,15521,748.0,39.16,28.74
Burundi,Sweet potatoes,2013,104528,1274.0,956.06,21.53
Turkey,Potatoes,1990,224367,593.0,29918.0,17.94
India,Cassava,1992,232463,1083.0,70791.0,25.58
Japan,Maize,2001,25000,1668.0,78735.45,15.47
Mexico,Sweet potatoes,2007,204599,758.0,64501.28,19.7
India,"Rice, paddy",2002,26163,1083.0,42482.56,24.91
Canada,Potatoes,1996,112323,537.0,35240.8,4.66
Bahrain,Potatoes,2013,179569,83.0,9.14,27.86
India,Potatoes,2008,192973,1083.0,14485.33,25.35
Morocco,Potatoes,2009,195328,346.0,13697.0,18.56
Pakistan,"Rice, paddy",2011,35939,494.0,1979.27,19.53
Lithuania,Maize,2009,43273,656.0,2748.8,6.7
Burkina Faso,Maize,2000,17543,748.0,75.44,28.6
Indonesia,Sweet potatoes,2004,103053,2702.0,1597.0,27.42
Guinea,Sorghum,2000,10565,1651.0,230.06,27.12
Malawi,Potatoes,1990,102044,1181.0,173.19,20.86
South Africa,Potatoes,2010,342609,495.0,26857.0,16.11
Ecuador,Plantains and others,2001,90347,2274.0,7344.0,21.88
Central African Republic,Cassava,1995,28918,1342.0,22.87,25.5
Mauritania,Yams,1995,63076,92.0,39.09,27.7
Germany,Wheat,2008,80873,700.0,43413.01,5.94
India,Sweet potatoes,2013,101288,1083.0,45620.0,25.85
Suriname,Cassava,1994,135039,2331.0,178.5,26.82
India,Soybeans,2001,9400,1083.0,43720.04,25.33
India,Maize,1998,17969,1083.0,49157.0,25.87
Mexico,Soybeans,1994,18114,758.0,34468.93,19.73
Morocco,Soybeans,1999,11200,346.0,13028.29,17.88
India,Wheat,2012,31775,1083.0,52980.0,26.89
Mexico,"Rice, paddy",2008,44619,758.0,61732.11,21.02
Canada,Wheat,2013,35943,537.0,81659.8,8.46
Germany,Potatoes,2000,433437,700.0,35273.17,10.96
Brazil,Sweet potatoes,1999,109463,1761.0,127585.0,25.32
Spain,Potatoes,1994,192339,636.0,31244.0,12.45
Madagascar,Cassava,2008,76713,1513.0,112.11,19.79
Thailand,Potatoes,2010,142016,1622.0,68986.0,28.54
Denmark,Potatoes,1999,395507,703.0,2867.0,9.37
Japan,Wheat,1998,35111,1668.0,79821.18,13.74
Albania,Sorghum,1990,12500,1485.0,121.0,16.37
India,Wheat,1990,21211,1083.0,75000.0,26.59
Australia,Soybeans,2010,19042,534.0,42169.39,12.37
Iraq,Sorghum,2002,3333,216.0,878.68,20.1
New Zealand,Sweet potatoes,2008,120000,1732.0,5857.0,13.55
Papua New Guinea,Sweet potatoes,2007,50435,3142.0,105.0,25.2
Italy,Wheat,1995,32013,832.0,84153.0,12.47
Suriname,Sweet potatoes,1998,95000,2331.0,151.33,27.65
Indonesia,Cassava,1993,123323,2702.0,1597.0,27.21
Brazil,Soybeans,1998,23533,1761.0,118930.56,28.76
Argentina,Sorghum,1995,34588,591.0,37842.0,17.62
India,Sweet potatoes,2009,90080,1083.0,28707.01,27.82
Mexico,Wheat,2010,54185,758.0,63402.29,16.19
United Kingdom,Potatoes,2006,415887,1220.0,22588.09,11.1
Pakistan,Potatoes,1996,134795,494.0,11955.0,22.61
India,Maize,2000,18216,1083.0,44957.52,26.49
Brazil,Maize,2009,37145,1761.0,335742.0,18.38
Indonesia,Potatoes,2009,165123,2702.0,1597.0,27.63
India,Sweet potatoes,1999,85744,1083.0,46195.0,26.42
Japan,Wheat,2010,27612,1668.0,55576.0,16.12
Thailand,Potatoes,1997,166699,1622.0,23960.0,28.01
Iraq,Soybeans,2009,8846,216.0,1429.27,20.26
Libya,Wheat,1990,12317,56.0,87.0,19.6
Namibia,Wheat,2004,41622,285.0,56.0,21.01
Turkey,Wheat,1996,19852,593.0,30286.0,11.29
Tajikistan,Wheat,2009,30343,691.0,258.1,8.42
Spain,Sorghum,1998,45317,636.0,35070.0,17.46
Mexico,Soybeans,1990,20145,758.0,34468.93,24.79
India,Sorghum,2011,9487,1083.0,55540.0,25.06
Indonesia,Maize,2010,44359,2702.0,1597.0,27.69
Nicaragua,Plantains and others,1993,100000,2280.0,977.0,27.05
Romania,Sorghum,2009,23758,637.0,6548.7,12.47
Eritrea,Wheat,2009,10706,383.0,27.63,25.3
Canada,Maize,2001,66187,537.0,38456.0,9.63
Spain,Maize,2013,110445,636.0,54197.0,17.0
Mexico,Maize,1995,22883,758.0,34468.93,19.87
Turkey,Potatoes,2009,305986,593.0,37651.15,18.41
United Kingdom,Wheat,1999,80495,1220.0,35537.0,8.74
Australia,Wheat,1990,16344,534.0,17866.0,16.8
India,"Rice, paddy",2000,28508,1083.0,44957.52,25.11
India,Wheat,1992,23940,1083.0,70791.0,23.79
South Africa,"Rice, paddy",2005,24452,495.0,26857.0,21.14
India,Wheat,2010,28395,1083.0,40093.69,27.69
Japan,Sweet potatoes,1997,243011,1668.0,79821.18,15.39
Canada,Soybeans,2008,27906,537.0,53707.3,7.5
Brazil,Soybeans,1998,23533,1761.0,118930.56,26.63
Mexico,Maize,1991,20515,758.0,34468.93,21.2
Australia,Maize,2005,57983,534.0,34310.0,12.48
Zambia,Sorghum,2010,9593,1020.0,1670.0,21.34
Thailand,Potatoes,1999,130776,1622.0,22761.0,27.34
Turkey,Potatoes,1994,229189,593.0,24219.0,14.88
Mexico,"Rice, paddy",2000,41805,758.0,34468.93,21.12
Indonesia,Maize,1996,24862,2702.0,1597.0,26.83
India,Maize,1999,17922,1083.0,46195.0,24.9
Ghana,Sweet potatoes,2008,15759,1187.0,350.83,26.98
India,Sorghum,1990,8136,1083.0,75000.0,26.36
Armenia,Wheat,2009,22374,562.0,198.36,9.67
Central African Republic,Sorghum,2011,11707,1342.0,22.87,25.23
Mozambique,Maize,2004,8085,1032.0,572.99,21.89
Mozambique,Maize,2008,6177,1032.0,890.47,21.76
Uruguay,Potatoes,1993,85938,1300.0,1634.02,16.81
Burundi,Sweet potatoes,2006,66985,1274.0,190.51,21.83
Burundi,Sweet potatoes,1994,60149,1274.0,84.45,21.25
Nepal,Wheat,1997,16072,1500.0,80.75,14.5
Dominican Republic,Sweet potatoes,1998,55893,1410.0,4375.0,27.14
Egypt,Wheat,2011,65428,51.0,12945.0,21.99
India,Sweet potatoes,1993,85962,1083.0,66388.0,27.46
Colombia,Soybeans,1991,19244,3240.0,16817.0,22.53
Sri Lanka,Sorghum,2001,7143,1712.0,1705.05,26.63
Morocco,Sweet potatoes,1991,156000,346.0,9771.14,17.47
Guatemala,Cassava,2010,12511,1996.0,14898.25,19.85
Guyana,Maize,2006,10000,2387.0,343.12,27.49
Indonesia,Soybeans,1991,11369,2702.0,3259.0,27.04
Mali,Yams,1995,40000,282.0,28.73,27.25
Japan,Potatoes,1996,299709,1668.0,79821.18,14.8
Guinea,Plantains and others,2010,52256,1651.0,556.24,27.8
Mexico,Wheat,1996,41706,758.0,34468.93,25.06
Brazil,Maize,2009,37145,1761.0,335742.0,22.25
Pakistan,Sweet potatoes,1995,100688,494.0,7681.0,27.11
France,Soybeans,1991,24308,867.0,103434.0,10.6
Ecuador,Soybeans,2000,17061,2274.0,17948.0,21.46
India,Sorghum,1990,8136,1083.0,75000.0,26.91
Suriname,Soybeans,2009,13750,2331.0,2191.37,27.45
Indonesia,Sweet potatoes,2002,99940,2702.0,1597.0,27.4
Spain,Sorghum,2013,50111,636.0,54197.0,17.0
Japan,"Rice, paddy",2009,65222,1668.0,60970.8,13.55
Haiti,Yams,2001,56286,1440.0,27.85,27.21
Zambia,Maize,1996,20864,1020.0,1670.0,21.19
Brazil,Yams,2011,96414,1761.0,345026.0,21.74
South Africa,Potatoes,1991,200188,495.0,16582.0,21.06
Morocco,Potatoes,1992,151411,346.0,10178.29,17.56
Romania,"Rice, paddy",2000,26441,637.0,9427.4,12.44
Burundi,Sweet potatoes,1997,61879,1274.0,117.56,21.51
Turkey,Potatoes,2010,323303,593.0,38554.69,13.27
Canada,Wheat,1991,22559,537.0,29477.5,9.72
Nepal,"Rice, paddy",1994,21237,1500.0,60.11,15.3
Guatemala,Sweet potatoes,1996,62500,1996.0,12004.33,19.48
Brazil,Soybeans,2007,28133,1761.0,304031.0,25.44
Niger,Potatoes,2006,115357,151.0,21.12,29.78
Mexico,Maize,1998,23429,758.0,34468.93,21.38
Zimbabwe,Soybeans,2011,12054,657.0,3340.35,20.78
Senegal,Sorghum,2006,7607,686.0,511.93,25.32
Japan,Soybeans,2010,16158,1668.0,55576.0,16.01
Brazil,Sorghum,2002,18573,1761.0,145552.0,25.56
Pakistan,Wheat,2011,28328,494.0,1979.27,24.98
Japan,Sweet potatoes,1991,205631,1668.0,79821.18,13.32
Indonesia,Soybeans,1990,11149,2702.0,2432.0,27.18
India,Soybeans,2000,8222,1083.0,44957.52,25.62
Canada,Maize,2009,83723,537.0,54529.4,8.38
India,Soybeans,1990,10145,1083.0,75000.0,24.1
Suriname,Plantains and others,2013,307428,2331.0,537.49,27.17
South Africa,"Rice, paddy",2008,25334,495.0,26857.0,15.75
Central African Republic,"Rice, paddy",2010,23353,1342.0,22.87,26.06
Brazil,Sweet potatoes,1993,107920,1761.0,75658.33,28.18
India,Potatoes,1990,157136,1083.0,75000.0,24.78
Haiti,Sweet potatoes,2000,30000,1440.0,27.85,26.76
Lesotho,Potatoes,2004,163654,788.0,0.3,14.91
Brazil,Wheat,1998,16111,1761.0,118930.56,20.71
Mexico,Sweet potatoes,2013,183965,758.0,59920.18,22.19
India,Potatoes,2004,188091,1083.0,35113.0,25.25
Turkey,"Rice, paddy",2010,86899,593.0,38554.69,19.27
Mexico,Wheat,2004,44871,758.0,26433.14,16.84
Egypt,Wheat,1992,52546,51.0,6156.0,20.09
Dominican Republic,Sweet potatoes,2005,62339,1410.0,3515.56,27.03
Mali,Maize,2012,24427,282.0,1.52,27.39
South Africa,Maize,2000,28492,495.0,26857.0,20.74
Germany,Maize,2010,90261,700.0,40832.42,4.85
Burkina Faso,"Rice, paddy",2001,18795,748.0,57.46,28.77
Austria,Soybeans,1993,23168,1110.0,3984.0,8.48
Suriname,Sweet potatoes,2000,128000,2331.0,176.0,26.86
Colombia,Soybeans,2010,17152,3240.0,48618.46,22.68
Mauritania,"Rice, paddy",1992,39870,92.0,39.09,27.52
Australia,Wheat,2002,21076,534.0,26651.0,12.31
India,Cassava,2005,304978,1083.0,35342.0,26.73
Madagascar,Potatoes,1991,55983,1513.0,131.0,19.79
Uganda,Wheat,2004,16667,1180.0,88.0,24.02
Indonesia,Cassava,2009,187461,2702.0,1597.0,27.69
Uganda,Potatoes,1996,60000,1180.0,88.0,23.49
Jamaica,Potatoes,2006,166966,2051.0,909.71,27.58
India,Potatoes,1991,162540,1083.0,72133.0,26.7
Zimbabwe,Sweet potatoes,1991,21429,657.0,6753.0,20.95
Bangladesh,Wheat,2012,27789,2666.0,13289.18,26.28
Australia,Potatoes,2005,344117,534.0,34310.0,16.93
Uganda,Wheat,1991,18000,1180.0,72.0,23.3
Spain,Sorghum,2012,35584,636.0,48668.0,12.33
Senegal,Sweet potatoes,1998,73470,686.0,450.71,26.03
India,Wheat,2002,27621,1083.0,42482.56,26.49
Japan,Yams,2010,226963,1668.0,55576.0,16.12
Japan,Yams,2002,206243,1668.0,70262.54,15.71
India,Soybeans,1995,10121,1083.0,61257.0,25.92
Ecuador,"Rice, paddy",2004,42187,2274.0,29799.84,22.04
India,Cassava,1993,230430,1083.0,66388.0,25.92
Latvia,Potatoes,2009,175133,641.0,881.2,6.51
Pakistan,Wheat,1993,19466,494.0,4945.0,27.72
Turkey,Maize,2004,55076,593.0,28831.0,19.48
Rwanda,Cassava,2002,79036,1212.0,106.34,19.77
South Africa,Maize,1991,22573,495.0,16582.0,15.56
Slovenia,Wheat,1992,41937,1162.0,1309.0,10.78
Ghana,Yams,2013,167820,1187.0,378.97,27.24
Japan,Wheat,2011,35286,1668.0,51796.3,15.43
Zambia,Sorghum,1990,4042,1020.0,1080.0,21.43
Pakistan,"Rice, paddy",2001,27542,494.0,11871.0,23.62
Sri Lanka,Maize,1995,9695,1712.0,1735.5,26.59
Portugal,Maize,1996,46766,854.0,12457.0,16.12
Austria,Wheat,1998,50749,1110.0,3340.3,9.01
Rwanda,Cassava,2007,54550,1212.0,398.11,19.6
Uganda,Cassava,2006,129974,1180.0,88.0,23.95
El Salvador,Soybeans,1995,23333,1784.0,3475.08,26.05
Mexico,"Rice, paddy",1990,37418,758.0,34468.93,22.63
India,Soybeans,1991,7825,1083.0,72133.0,25.49
Belgium,Maize,2001,113522,847.0,8529.07,10.94
Netherlands,Maize,2001,88971,778.0,9424.73,10.24
Japan,Maize,2010,25642,1668.0,55576.0,16.12
Ghana,Sorghum,1990,6310,1187.0,65.8,26.73
Colombia,Yams,1999,102843,3240.0,66088.0,26.77
Kenya,Wheat,2008,25845,630.0,1578.0,16.66
Argentina,"Rice, paddy",2008,68278,591.0,87149.01,17.71
South Africa,"Rice, paddy",1990,18976,495.0,16582.0,18.91
Mexico,Sweet potatoes,2000,188160,758.0,34468.93,16.11
Egypt,Potatoes,1994,204487,51.0,4283.0,21.1
Angola,Maize,2007,5091,1010.0,40.0,24.24
Pakistan,"Rice, paddy",2013,37528,494.0,0.92,25.95
Niger,Cassava,1996,129865,151.0,22.0,29.71
United Kingdom,Wheat,1993,73282,1220.0,32387.0,9.14
Mexico,Wheat,2009,49688,758.0,61690.08,17.03
Spain,Soybeans,1994,18048,636.0,31244.0,12.45
Pakistan,"Rice, paddy",2006,31604,494.0,6925.13,27.29
El Salvador,Potatoes,1999,210286,1784.0,2854.16,25.67
India,Soybeans,2007,12351,1083.0,27422.77,26.39
India,Cassava,2009,343433,1083.0,28707.01,27.15
Angola,Cassava,2013,140517,1010.0,40.0,24.55
Iraq,Wheat,2010,19872,216.0,1612.61,21.97
Jamaica,Sweet potatoes,2000,163362,2051.0,909.71,26.96
Cameroon,"Rice, paddy",2013,11641,1604.0,1372.47,25.45
Portugal,Potatoes,2004,169935,854.0,16942.0,16.31
Canada,Maize,1992,56927,537.0,29387.0,8.05
Japan,Potatoes,1999,303275,1668.0,79821.18,15.93
Pakistan,Soybeans,1990,5679,494.0,5299.0,19.36
Japan,Yams,2001,207982,1668.0,78735.45,13.13
Australia,Soybeans,1997,18974,534.0,34091.0,17.51
Bangladesh,Maize,2006,52998,2666.0,9074.43,26.44
Angola,Sorghum,2013,2415,1010.0,40.0,24.55
Brazil,Cassava,2011,146230,1761.0,345026.0,27.29
Egypt,Potatoes,2012,268531,51.0,13991.0,21.55
Greece,Sorghum,2002,31008,652.0,11852.0,18.33
Mexico,Soybeans,1991,21218,758.0,34468.93,16.42
Rwanda,Cassava,1995,24667,1212.0,188.2,19.81
India,"Rice, paddy",1990,26125,1083.0,75000.0,24.37
Nepal,"Rice, paddy",2000,27028,1500.0,111.72,15.13
Ukraine,Sorghum,2005,26816,565.0,23021.7,8.39
Bahrain,Potatoes,2007,255556,83.0,16.25,27.13
India,Maize,2004,19073,1083.0,35113.0,26.24
Peru,Soybeans,1992,13275,1738.0,3134.0,17.96
Brazil,Wheat,1993,14825,1761.0,75658.33,21.94
Cameroon,Sorghum,2000,12000,1604.0,545.0,24.88
Australia,Sorghum,2005,26629,534.0,34310.0,18.26
Kazakhstan,Potatoes,1993,96200,250.0,17182.0,5.51
Indonesia,Sweet potatoes,1994,93583,2702.0,1597.0,27.12
Saudi Arabia,Wheat,2009,58833,59.0,4528.51,26.9
South Africa,Wheat,2012,37476,495.0,26857.0,15.89
Portugal,Yams,1991,77020,854.0,9357.0,16.09
Canada,Potatoes,1994,112448,537.0,29206.0,4.06
Colombia,Sorghum,1990,28476,3240.0,18058.29,27.22
Algeria,Potatoes,1993,111215,89.0,1021.89,17.0
Mozambique,Sorghum,2005,2980,1032.0,770.88,22.27
Namibia,Potatoes,2000,125000,285.0,56.0,20.26
Pakistan,Sweet potatoes,2002,100385,494.0,10881.83,23.83
Namibia,Wheat,2002,63724,285.0,56.0,20.76
Ghana,"Rice, paddy",1998,14847,1187.0,297.78,27.28
India,"Rice, paddy",2011,35878,1083.0,55540.0,26.41
India,Sorghum,2004,7161,1083.0,35113.0,26.63
Cameroon,Sweet potatoes,2008,59989,1604.0,882.13,25.42
Papua New Guinea,Sweet potatoes,1996,45000,3142.0,105.0,25.41
Mexico,Wheat,2007,50824,758.0,64501.28,24.88
Ghana,Plantains and others,1990,61890,1187.0,65.8,26.73
Australia,Sweet potatoes,2008,266530,534.0,42935.38,12.0
Saudi Arabia,Wheat,2011,61429,59.0,4840.3,26.4
Saudi Arabia,Wheat,1992,44609,59.0,994.0,24.37
India,Sweet potatoes,2001,88368,1083.0,43720.04,25.82
India,Maize,2000,18216,1083.0,44957.52,25.35
Albania,Potatoes,2011,242211,1485.0,1302.63,16.45
Jamaica,Plantains and others,1992,155229,2051.0,1415.65,27.25
Mexico,Sweet potatoes,2012,175168,758.0,64512.22,25.5
Japan,Wheat,2000,37607,1668.0,79821.18,15.95
Pakistan,Soybeans,2010,5730,494.0,2968.44,19.52
Brazil,"Rice, paddy",1995,25668,1761.0,92967.22,22.07
Guatemala,Maize,1990,20052,1996.0,12004.33,19.64
India,Wheat,2000,27785,1083.0,44957.52,27.44
Central African Republic,Maize,2008,8500,1342.0,22.87,25.76
Netherlands,Wheat,2011,77812,778.0,10953.91,10.73
Papua New Guinea,Maize,2010,50000,3142.0,105.0,25.74
Kenya,Wheat,1990,16551,630.0,3469.0,15.94
Ghana,Maize,2012,18712,1187.0,378.97,26.86
Armenia,Potatoes,2002,122814,562.0,88.77,9.41
United Kingdom,Wheat,2007,72244,1220.0,22331.7,10.11
Nicaragua,Cassava,1991,110638,2280.0,575.0,27.04
Australia,Maize,1993,44261,534.0,23899.0,17.42
Libya,Wheat,1994,7742,56.0,87.0,19.86
India,Soybeans,1997,10789,1083.0,52279.0,27.47
Ecuador,Sweet potatoes,2013,19113,2274.0,6471.77,17.28
Saudi Arabia,Wheat,2004,53066,59.0,3705.6,26.2
Pakistan,Sorghum,2012,6203,494.0,990.09,23.1
Sri Lanka,Cassava,1995,90241,1712.0,1735.5,26.59
Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,18.84
Japan,Sweet potatoes,2013,244119,1668.0,52794.3,16.54
Albania,Wheat,1995,28703,1485.0,251.0,15.67
India,Sweet potatoes,1996,80716,1083.0,56114.0,27.01
Rwanda,Maize,1998,8231,1212.0,157.0,19.79
Burkina Faso,Sweet potatoes,2000,133168,748.0,75.44,28.6
Indonesia,Sweet potatoes,2011,123289,2702.0,1597.0,27.39
Ecuador,Sorghum,2000,14700,2274.0,17948.0,21.34
India,"Rice, paddy",1991,26271,1083.0,72133.0,25.32
Bangladesh,Sweet potatoes,1997,93946,2666.0,2035.0,25.55
Greece,Maize,2006,101383,652.0,7505.3,17.78
Brazil,Sorghum,1994,19056,1761.0,84312.78,18.42
Bangladesh,"Rice, paddy",2000,34836,2666.0,3170.0,25.91
Argentina,Soybeans,2000,23312,591.0,63265.78,16.98
Indonesia,Maize,2002,30655,2702.0,1597.0,27.01
Japan,Sweet potatoes,2010,217531,1668.0,55576.0,15.8
Australia,Potatoes,1993,290981,534.0,23899.0,17.42
Spain,Maize,1994,68566,636.0,31244.0,12.45
Ghana,Yams,2004,125220,1187.0,134.25,27.02
India,Soybeans,1990,10145,1083.0,75000.0,24.37
Egypt,Maize,2002,77656,51.0,5147.0,21.46
Japan,Soybeans,2012,17994,1668.0,54716.4,15.53
Zambia,Wheat,2013,65435,1020.0,1670.0,20.14
Brazil,Maize,1998,27964,1761.0,118930.56,18.49
Japan,Wheat,1997,36387,1668.0,79821.18,15.76
Australia,Sweet potatoes,2011,319252,534.0,47632.99,12.16
Saudi Arabia,Potatoes,2008,249332,59.0,4372.61,26.64
Australia,Sweet potatoes,2008,266530,534.0,42935.38,17.32
Kenya,Potatoes,1999,91410,630.0,3056.0,16.7
Mexico,"Rice, paddy",1996,45412,758.0,34468.93,21.08
Malaysia,Cassava,1994,112000,2875.0,39406.48,27.0
Brazil,Soybeans,1991,15533,1761.0,58349.44,17.95
Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,19.05
India,Potatoes,2005,188908,1083.0,35342.0,25.07
India,Cassava,2001,266998,1083.0,43720.04,26.32
Mexico,"Rice, paddy",2012,56231,758.0,64512.22,21.52
Dominican Republic,Plantains and others,2012,183778,1410.0,6316.61,26.84
Brazil,Cassava,2002,137949,1761.0,145552.0,19.09
Canada,Wheat,1993,22027,537.0,29296.5,7.69
Australia,Soybeans,2012,22598,534.0,48687.88,17.47
India,Sorghum,1992,9820,1083.0,70791.0,25.58
Mexico,"Rice, paddy",2002,45027,758.0,16189.88,19.93
Kenya,Soybeans,2010,9500,630.0,1578.0,16.82
